5,4,12,1650,0.7806841046277666
27,4,10,1496,0.772635814889336
26,4,6,2587,0.7907444668008048
14,5,7,2575,0.7766599597585513
29,6,4,2099,0.8088531187122736
15,4,7,1343,0.7686116700201208
10,5,13,2403,0.7987927565392354
27,6,9,1719,0.7907444668008048
9,6,16,1832,0.7746478873239436
6,5,5,1117,0.7887323943661971
6,4,7,2581,0.7927565392354124
10,5,15,2496,0.7967806841046278
6,5,9,2419,0.8108651911468813
12,5,14,2870,0.8289738430583501
6,4,9,2202,0.7887323943661971
19,6,4,2276,0.7746478873239436
15,6,10,1255,0.8169014084507042
5,4,4,2503,0.778672032193159
27,4,3,2456,0.7987927565392354
27,5,14,2585,0.7867203219315896
6,5,17,2431,0.8108651911468813
19,6,6,2242,0.7987927565392354
24,6,6,1658,0.806841046277666
25,5,7,2651,0.7867203219315896
28,6,10,1567,0.7947686116700201
4,5,13,1079,0.7464788732394366
9,4,13,1070,0.7625754527162978
16,5,12,1131,0.7987927565392354
5,6,4,2744,0.7907444668008048
10,6,6,2039,0.7907444668008048
6,5,7,2630,0.7867203219315896
10,4,6,2451,0.8008048289738431
9,6,5,2526,0.8028169014084507
28,4,10,1592,0.7565392354124748
18,6,10,1792,0.7947686116700201
14,4,13,2334,0.7625754527162978
22,4,15,1247,0.7806841046277666
10,6,12,2133,0.7806841046277666
17,4,4,2784,0.8229376257545271
10,5,8,1798,0.8128772635814889
23,5,3,1393,0.7746478873239436
21,4,3,1833,0.7867203219315896
20,5,5,1508,0.806841046277666
7,6,8,1372,0.8108651911468813
12,5,7,1940,0.7826961770623743
11,6,4,1583,0.7806841046277666
17,6,11,2864,0.7686116700201208
3,4,19,1454,0.7907444668008048
29,5,14,1876,0.8169014084507042
24,4,15,2433,0.7987927565392354
24,4,11,1537,0.8148893360160966
12,4,3,2325,0.7947686116700201
24,5,8,2047,0.7927565392354124
17,5,19,1094,0.8088531187122736
6,5,6,2834,0.8148893360160966
12,4,9,2796,0.7967806841046278
28,6,11,1255,0.8148893360160966
25,4,17,1952,0.778672032193159
3,6,4,1592,0.8189134808853119
18,6,11,1969,0.8148893360160966
21,5,3,1575,0.7947686116700201
24,4,8,2394,0.7746478873239436
15,5,17,1828,0.7907444668008048
21,5,3,2145,0.7665995975855131
9,6,14,1336,0.8008048289738431
8,6,8,1459,0.8108651911468813
26,5,9,2592,0.7927565392354124
27,4,4,2146,0.7746478873239436
21,5,3,2314,0.7826961770623743
29,4,3,1447,0.7826961770623743
14,5,7,2719,0.7927565392354124
19,4,10,1036,0.772635814889336
15,4,15,1449,0.806841046277666
29,6,12,2701,0.772635814889336
22,6,9,1596,0.8008048289738431
17,5,19,2081,0.7706237424547284
22,6,17,2420,0.7706237424547284
21,4,13,2776,0.7806841046277666
28,6,12,2208,0.8209255533199196
11,5,10,1815,0.7766599597585513
13,5,10,2801,0.7847082494969819
14,4,12,2761,0.8048289738430584
27,4,11,1218,0.8209255533199196
26,6,17,1813,0.7927565392354124
23,5,15,1278,0.8048289738430584
